id,text,length,author
988,Lol - based on the carry on we hear from the enviro-lobby here in Australia a few people must be shocked that we rank inside the top 10% of countries for our environmental actions. Tony Abbott would be proud.,39,TheJediMaster
989,"Naysayers can cherry pick particular categories - top 8% overall is pretty good, far better than you'd expect based on all the talking down our environmental policies receive from people.",30,TheJediMaster
990,"The forest burns, so what does enviro-champion Bob ""the clown"" Brown do ? Why he goes and creates enough trouble close to the bush fires sufficient that the local police have to divert their precious resources to go and arrest him. ",41,TheJediMaster
991,"A most ignorant post. Whether it was the Chinese, Japanese, Spanish, Portugese, Indonesians, Indians, Dutch, Americans, Mexicans, Chileans - take your pick - Australia would have been colonised at some point along the way. It's always been the way of mankind. Reading articles like this one you would think that time should stand still.  ",54,TheJediMaster
992,"Beauty is in the eye of the beholder i guess, but Australia has become the best country on the planet according to most Australians. It is multicultural, plural and diverse.  ",30,TheJediMaster
993,"That Aboriginal people would begrudge that, some would call selfish. As for backwards and primitive - the world has not stood still over thousands of years. Time to join in ?",31,TheJediMaster
994,"Frankly it's just reality - Aboriginals were never going to be able to stop the march of human progress. Other races and cultures have developed, expanded and for better or worse, colonised. Every corner of the earth.  ",37,TheJediMaster
995,Aboriginals seem to think that they should be able to - right now - have and own the entire continent of Australia for themselves. Thousands of years of human development suggests they're dreaming.,33,TheJediMaster
996,"If the British hadn't landed in 1788, one suspects the Chinese or Japanese would have within the following century. We can only speculate on the status of the current Indigenous Australian under either scenario.",34,TheJediMaster
997,"Think about a satellite hundreds of kilometers above earth trying to measure temperatures. The satellite data has to be adjusted for humidity, rain, solar activity, atmospheric shifts, all sorts of things.  ",31,TheJediMaster
998,"Howard was perfectly within his rights to do so Daisy. Besides, being a Lodge resident has had no bearing on the quality of Prime Ministerships, so not sure why it's a big deal.",33,TheJediMaster
999,"When Gillard was booted out in June 2013, there was a huge party that night at the Lodge (right around Australia too, but we digress ....). Rumour has it that the wine cellar was emptied in the process, and Swannie's name kept popping up.  ",44,TheJediMaster
1000,"But Johnny didn't live there, so he wasn't responsible. And that's despite voters telling him to live there on no less than four separate occasions, that his house was in good order. ",32,TheJediMaster
1001,"No, the possums weren't a problem in those days. There was a brief storm in 2008 which some think did some damage, but Howard had left the Lodge in good shape to manage it. All the problems started well after that, and compounded quickly.",44,TheJediMaster
1002,"The extent of the damage was significantly worse than expected and Australians paid a heavy price. The repairs were too much for a single Prime Minister to handle, so it has taken two PM's.",34,TheJediMaster
1003,"The public system can live without private, but not the other way round. Either way, funding for the private system is independent of Medicare. The government manage and fund Medicare, but they also want people in private cover. They all coexist which benefits all of us.",46,TheJediMaster
1004,"Private insurers are there to provide a service to consumers who are happy to pay money out of their own pocket to get a better service to protect themselves and their children. If you think that's bad, then capitalism clearly isn't your thing. It's pretty basic market driven stuff.  ",49,TheJediMaster
1005,"Open your eyes a bit George. If you read a bit more about this issue, you'd learn that Sussan Ley has asked the insurers to justify their request for a rate rise by opening their books and walking through their projections.  ",41,TheJediMaster
1006,"Medical providers are currently trying to drive down costs, which presumably then should be passed on to consumers, meaning insurance premiums could be kept lower. Frankly that's just good governance and good management. ",33,TheJediMaster
